ticker,entry_date,return_pct
AAPL,2019-01-04,-18.96869244935543
ADP,2019-01-04,-89.88235294117646
TSLA,2019-01-04,68.96935933147617
UBER,2019-01-04,
AAPL,2019-01-11,-17.532467532467532
ADP,2019-01-11,
TSLA,2019-01-11,149.5652173913047
UBER,2019-01-11,
AAPL,2019-01-18,-96.14890885750962
ADP,2019-01-18,
TSLA,2019-01-18,-76.9020021074814
UBER,2019-01-18,
AAPL,2019-01-25,14.574132492113565
ADP,2019-01-25,23.200000000000003
TSLA,2019-01-25,-54.55160744500848
UBER,2019-01-25,
AAPL,2019-02-01,-42.21724524076148
ADP,2019-02-01,75.36231884057972
TSLA,2019-02-01,-73.20512820512789
UBER,2019-02-01,
AAPL,2019-02-08,-91.869918699187
ADP,2019-02-08,18.387096774193548
TSLA,2019-02-08,-84.85915492957729
UBER,2019-02-08,
AAPL,2019-02-15,-28.508124076809455
ADP,2019-02-15,
TSLA,2019-02-15,11.900826446281412
UBER,2019-02-15,
AAPL,2019-02-22,-23.582089552238806
ADP,2019-02-22,
TSLA,2019-02-22,-98.19960861056744
UBER,2019-02-22,
AAPL,2019-03-01,-30.94867807153966
ADP,2019-03-01,88.9763779527559
TSLA,2019-03-01,-26.646525679758152
UBER,2019-03-01,
AAPL,2019-03-08,251.7326732673267
ADP,2019-03-08,51.52542372881356
TSLA,2019-03-08,-56.651982378854896
UBER,2019-03-08,
AAPL,2019-03-15,-4.477611940298507
ADP,2019-03-15,-65.0
TSLA,2019-03-15,-30.065789473684273
UBER,2019-03-15,
AAPL,2019-03-22,-61.52777777777778
ADP,2019-03-22,58.54545454545455
TSLA,2019-03-22,-6.415094339622921
UBER,2019-03-22,
AAPL,2019-03-29,61.20789779326364
ADP,2019-03-29,-97.52577319587628
TSLA,2019-03-29,-74.49056603773577
UBER,2019-03-29,
AAPL,2019-04-05,-65.73426573426573
ADP,2019-04-05,26.464646464646464
TSLA,2019-04-05,-45.811623246493546
UBER,2019-04-05,
AAPL,2019-04-12,-5.405405405405405
ADP,2019-04-12,
TSLA,2019-04-12,-46.430155210642845
UBER,2019-04-12,
AAPL,2019-04-18,-88.05970149253731
ADP,2019-04-18,-49.54545454545455
TSLA,2019-04-18,54.67479674796761
UBER,2019-04-18,
AAPL,2019-04-26,-31.03448275862069
ADP,2019-04-26,-28.498168498168496
TSLA,2019-04-26,39.36395759717307
UBER,2019-04-26,
