date,ticker,adj_spot_price
2018-01-02,AAPL,43.02625
2018-01-02,GOOGL,53.6965
2018-01-02,MSFT,85.975
2018-01-03,AAPL,43.023
2018-01-03,GOOGL,54.562
2018-01-03,MSFT,86.3301
2018-01-04,AAPL,43.26
2018-01-04,GOOGL,54.777
2018-01-04,MSFT,87.1334
2018-01-05,AAPL,43.75125
2018-01-05,GOOGL,55.491
2018-01-05,MSFT,88.165
2018-01-08,AAPL,43.575
2018-01-08,GOOGL,55.709
2018-01-08,MSFT,88.25
2018-01-09,AAPL,43.61125
2018-01-09,GOOGL,55.6545
2018-01-09,MSFT,88.18
2018-01-10,AAPL,43.5275
2018-01-10,GOOGL,55.472500000000004
2018-01-10,MSFT,87.8
2018-01-11,AAPL,43.8075
2018-01-11,GOOGL,55.569500000000005
2018-01-11,MSFT,88.04
2018-01-12,AAPL,44.21
2018-01-12,GOOGL,56.507000000000005
2018-01-12,MSFT,89.55
2018-01-16,AAPL,44.1125
2018-01-16,GOOGL,56.49400000000001
2018-01-16,MSFT,88.58
2018-01-17,AAPL,44.765
2018-01-17,GOOGL,56.93300000000001
2018-01-17,MSFT,90.095
2018-01-18,AAPL,44.8075
2018-01-18,GOOGL,56.786
2018-01-18,MSFT,90.13
2018-01-19,AAPL,44.565
2018-01-19,GOOGL,57.1125
2018-01-19,MSFT,90.0
2018-01-22,AAPL,44.25
2018-01-22,GOOGL,58.208000000000006
2018-01-22,MSFT,91.61
2018-01-23,AAPL,44.24375
2018-01-23,GOOGL,58.8455
2018-01-23,MSFT,91.925
2018-01-24,AAPL,43.556
2018-01-24,GOOGL,58.607000000000006
2018-01-24,MSFT,91.95
2018-01-25,AAPL,42.81
2018-01-25,GOOGL,59.092
2018-01-25,MSFT,92.4199
2018-01-26,AAPL,42.8275
2018-01-26,GOOGL,59.307500000000005
2018-01-26,MSFT,93.92
2018-01-29,AAPL,42.059
2018-01-29,GOOGL,59.3645
2018-01-29,MSFT,94.05
2018-01-30,AAPL,41.7375
2018-01-30,GOOGL,58.9415
2018-01-30,MSFT,92.82
2018-01-31,AAPL,41.79375
2018-01-31,GOOGL,59.0625
2018-01-31,MSFT,94.95
2018-02-01,AAPL,41.945
2018-02-01,GOOGL,58.9525
2018-02-01,MSFT,94.28
2018-02-02,AAPL,40.045
2018-02-02,GOOGL,55.9
2018-02-02,MSFT,91.91
2018-02-05,AAPL,39.4025
2018-02-05,GOOGL,53.604
2018-02-05,MSFT,89.13
2018-02-06,AAPL,40.6925
2018-02-06,GOOGL,54.129
2018-02-06,MSFT,91.195
2018-02-07,AAPL,39.98
2018-02-07,GOOGL,52.87050000000001
2018-02-07,MSFT,90.03
