ticker,entry_date,vol_gap
AAPL,2019-01-04,-0.1437728363478167
ADP,2019-01-04,-0.19645471702689868
TSLA,2019-01-04,-0.07726408332538359
UBER,2019-01-04,
AAPL,2019-01-11,-0.07075781586174526
ADP,2019-01-11,
TSLA,2019-01-11,0.5971784439331163
UBER,2019-01-11,
AAPL,2019-01-18,0.1092348744182921
ADP,2019-01-18,
TSLA,2019-01-18,-0.34989364138115303
UBER,2019-01-18,
AAPL,2019-01-25,0.024229067671980686
ADP,2019-01-25,-0.11313078581033104
TSLA,2019-01-25,-0.6476548241000493
UBER,2019-01-25,
AAPL,2019-02-01,0.029174098872886828
ADP,2019-02-01,-0.06430319749416169
TSLA,2019-02-01,-0.14203830135960732
UBER,2019-02-01,
AAPL,2019-02-08,-0.17385365640028017
ADP,2019-02-08,-0.027450724917542052
TSLA,2019-02-08,-0.1931691624774813
UBER,2019-02-08,
AAPL,2019-02-15,-0.07856754850629263
ADP,2019-02-15,
TSLA,2019-02-15,-0.015044675483235737
UBER,2019-02-15,
AAPL,2019-02-22,-0.06851127405619688
ADP,2019-02-22,
TSLA,2019-02-22,0.3051564764865082
UBER,2019-02-22,
AAPL,2019-03-01,-0.07021223556589305
ADP,2019-03-01,-0.023576496985528134
TSLA,2019-03-01,-0.14401566714410485
UBER,2019-03-01,
AAPL,2019-03-08,0.08432701171423307
ADP,2019-03-08,-0.04854934176215267
TSLA,2019-03-08,-0.046826595910082036
UBER,2019-03-08,
AAPL,2019-03-15,0.1652470840199383
ADP,2019-03-15,-0.014372599899597896
TSLA,2019-03-15,-0.15336707709155917
UBER,2019-03-15,
AAPL,2019-03-22,-0.14470249582026587
ADP,2019-03-22,-0.028873437521194117
TSLA,2019-03-22,-0.2287058653475884
UBER,2019-03-22,
AAPL,2019-03-29,-0.05801299923601788
ADP,2019-03-29,0.009205880226964835
TSLA,2019-03-29,0.059819214879609506
UBER,2019-03-29,
AAPL,2019-04-05,-0.06973183900381241
ADP,2019-04-05,-0.04520820098831327
TSLA,2019-04-05,-0.1347729725926785
UBER,2019-04-05,
AAPL,2019-04-12,-0.049021713589745025
ADP,2019-04-12,
TSLA,2019-04-12,-0.19360294208138176
UBER,2019-04-12,
AAPL,2019-04-18,-0.05667776407831071
ADP,2019-04-18,0.033298337473368994
TSLA,2019-04-18,-0.175283659611
UBER,2019-04-18,
AAPL,2019-04-26,0.029714164566466028
ADP,2019-04-26,-0.08464064481639633
TSLA,2019-04-26,-0.06196429852201207
UBER,2019-04-26,
AAPL,2019-05-03,0.1312318999004862
ADP,2019-05-03,0.003080135169608811
TSLA,2019-05-03,-0.17458474092794496
UBER,2019-05-03,
AAPL,2019-05-10,0.186392552901266
ADP,2019-05-10,0.029065318526315498
TSLA,2019-05-10,0.26076648234738004
UBER,2019-05-10,
AAPL,2019-05-17,0.05402150053585153
ADP,2019-05-17,-0.032875179054174225
TSLA,2019-05-17,-0.0095696813134023
UBER,2019-05-17,
AAPL,2019-05-24,-0.11154921325566478
ADP,2019-05-24,
TSLA,2019-05-24,-0.49918258952892774
UBER,2019-05-24,
AAPL,2019-05-31,0.04623899641428175
ADP,2019-05-31,
TSLA,2019-05-31,0.07725382669445535
UBER,2019-05-31,-0.01750488025731034
AAPL,2019-06-07,-0.12498870390296224
ADP,2019-06-07,0.007169962607328689
TSLA,2019-06-07,-0.17382860913398923
UBER,2019-06-07,0.03199705617697962
AAPL,2019-06-14,-0.11157907920250801
ADP,2019-06-14,-0.06420329636710799
TSLA,2019-06-14,-0.14592415859288982
UBER,2019-06-14,-0.20070261524683508
AAPL,2019-06-21,-0.04692566756239819
ADP,2019-06-21,-0.00616189323361116
TSLA,2019-06-21,-0.3472721974700394
UBER,2019-06-21,0.031709361909330325
AAPL,2019-06-28,-0.12090633267789974
ADP,2019-06-28,0.1069350410044162
TSLA,2019-06-28,-0.25282868074309744
UBER,2019-06-28,-0.04959415977748605
AAPL,2019-07-05,0.02964793061164614
ADP,2019-07-05,-0.0800722229271736
TSLA,2019-07-05,-0.15865707743584312
UBER,2019-07-05,-0.10054663255657181
AAPL,2019-07-12,-0.06665714954779038
ADP,2019-07-12,-0.00835867909865795
TSLA,2019-07-12,-0.08026228329087848
UBER,2019-07-12,-0.1489847933138904
AAPL,2019-07-19,-0.03156553437699883
ADP,2019-07-19,-0.059707995550707785
TSLA,2019-07-19,0.3547588802544448
UBER,2019-07-19,-0.08285611885139255
AAPL,2019-07-26,-0.05073273122223593
ADP,2019-07-26,-0.11358497444313292
TSLA,2019-07-26,-0.03101514750776385
UBER,2019-07-26,0.021599115217429243
AAPL,2019-08-02,0.07037047662964996
ADP,2019-08-02,
TSLA,2019-08-02,-0.15538099816132717
UBER,2019-08-02,-0.10894573859864609
AAPL,2019-08-09,0.1370604604843963
ADP,2019-08-09,
TSLA,2019-08-09,0.23310756676740463
UBER,2019-08-09,0.4516414025587329
AAPL,2019-08-16,0.09754074404327523
ADP,2019-08-16,0.027905826212518248
TSLA,2019-08-16,0.008891245186792018
UBER,2019-08-16,-0.20568118644465577
AAPL,2019-08-23,-0.22216252719699164
ADP,2019-08-23,-0.11982285390597953
TSLA,2019-08-23,-0.2759251664824983
UBER,2019-08-23,-0.2825153361361932
AAPL,2019-08-30,-0.04676948155857355
ADP,2019-08-30,
TSLA,2019-08-30,-0.030784867984061437
UBER,2019-08-30,0.21392943495614325
AAPL,2019-09-06,0.09240760612375526
ADP,2019-09-06,0.1568230987453648
TSLA,2019-09-06,0.01483904716159129
UBER,2019-09-06,0.015098559179000659
AAPL,2019-09-13,-0.12537917839947058
ADP,2019-09-13,-0.10375123908890974
TSLA,2019-09-13,-0.11214934643785593
UBER,2019-09-13,-0.045209729970159374
AAPL,2019-09-20,-0.10526618821987765
ADP,2019-09-20,-0.021321578185068524
TSLA,2019-09-20,0.3503644407888388
UBER,2019-09-20,0.08015530492479106
AAPL,2019-09-27,0.0708823891490141
ADP,2019-09-27,-0.03300838756200383
TSLA,2019-09-27,-0.161091310705203
UBER,2019-09-27,-0.1865785604249227
AAPL,2019-10-04,0.005119016053699521
ADP,2019-10-04,
TSLA,2019-10-04,-0.10690987387868595
UBER,2019-10-04,0.07279583224759328
AAPL,2019-10-11,-0.145617126300512
ADP,2019-10-11,-0.13843741386187564
TSLA,2019-10-11,-0.11460751331397157
UBER,2019-10-11,-0.04438745601667465
AAPL,2019-10-18,-0.038377754596592345
ADP,2019-10-18,
TSLA,2019-10-18,0.5584019855899869
UBER,2019-10-18,-0.04316071559618351
AAPL,2019-10-25,-0.10558807349623162
ADP,2019-10-25,-0.2138174253534542
TSLA,2019-10-25,-0.26428638593731735
UBER,2019-10-25,0.12022740157755207
AAPL,2019-11-01,-0.11816085419761084
ADP,2019-11-01,
TSLA,2019-11-01,-0.017338313923579596
UBER,2019-11-01,-0.43901377913490536
AAPL,2019-11-08,-0.044815352458555904
ADP,2019-11-08,0.018683705413281793
TSLA,2019-11-08,-0.15022525517701493
UBER,2019-11-08,-0.1294044237378093
AAPL,2019-11-15,-0.0497710641263973
ADP,2019-11-15,-0.10145353945053794
TSLA,2019-11-15,0.12211598176235844
UBER,2019-11-15,0.020374868216380793
AAPL,2019-11-22,-0.02981455099194988
ADP,2019-11-22,-0.03760661081276695
TSLA,2019-11-22,-0.12438263426049853
UBER,2019-11-22,-0.22149223770070892
AAPL,2019-11-29,0.09331145383066136
ADP,2019-11-29,
TSLA,2019-11-29,-0.09850229743646652
UBER,2019-11-29,-0.16313104782660243
AAPL,2019-12-06,-0.017230450678066805
ADP,2019-12-06,-0.0521236831699808
