ticker,entry_date,return_pct,realized_volatility,entry_iv
AAPL,2019-01-04,-18.96869244935543,0.18686316365218328,0.330636
ADP,2019-01-04,-89.88235294117646,0.08850528297310131,0.28496
TSLA,2019-01-04,68.96935933147617,0.4196089166746164,0.496873
UBER,2019-01-04,,,
AAPL,2019-01-11,-17.532467532467532,0.21817518413825474,0.288933
ADP,2019-01-11,,,
TSLA,2019-01-11,149.5652173913047,1.0736684439331163,0.47649
UBER,2019-01-11,,,
AAPL,2019-01-18,-96.14890885750962,0.3268088744182921,0.217574
ADP,2019-01-18,,,
TSLA,2019-01-18,-76.9020021074814,0.36197135861884694,0.711865
UBER,2019-01-18,,,
AAPL,2019-01-25,14.574132492113565,0.4755180676719807,0.451289
ADP,2019-01-25,23.200000000000003,0.33860821418966897,0.451739
TSLA,2019-01-25,-54.55160744500848,0.24905717589995072,0.896712
UBER,2019-01-25,,,
AAPL,2019-02-01,-42.21724524076148,0.2614280988728868,0.232254
ADP,2019-02-01,75.36231884057972,0.1476768025058383,0.21198
TSLA,2019-02-01,-73.20512820512789,0.30892369864039265,0.450962
UBER,2019-02-01,,,
AAPL,2019-02-08,-91.869918699187,0.05403034359971985,0.227884
ADP,2019-02-08,18.387096774193548,0.16175227508245796,0.189203
TSLA,2019-02-08,-84.85915492957729,0.2196258375225187,0.412795
UBER,2019-02-08,,,
AAPL,2019-02-15,-28.508124076809455,0.10568245149370736,0.18425
ADP,2019-02-15,,,
TSLA,2019-02-15,11.900826446281412,0.3397213245167643,0.354766
UBER,2019-02-15,,,
AAPL,2019-02-22,-23.582089552238806,0.10732372594380311,0.175835
ADP,2019-02-22,,,
TSLA,2019-02-22,-98.19960861056744,0.6957364764865082,0.39058
UBER,2019-02-22,,,
AAPL,2019-03-01,-30.94867807153966,0.09340276443410696,0.163615
ADP,2019-03-01,88.9763779527559,0.14057250301447186,0.164149
TSLA,2019-03-01,-26.646525679758152,0.35684933285589515,0.500865
UBER,2019-03-01,,,
AAPL,2019-03-08,251.7326732673267,0.29649601171423307,0.212169
ADP,2019-03-08,51.52542372881356,0.12420665823784732,0.172756
TSLA,2019-03-08,-56.651982378854896,0.49680840408991794,0.543635
UBER,2019-03-08,,,
AAPL,2019-03-15,-4.477611940298507,0.3572480840199383,0.192001
ADP,2019-03-15,-65.0,0.1102784001004021,0.124651
TSLA,2019-03-15,-30.065789473684273,0.3541879229084408,0.507555
UBER,2019-03-15,,,
AAPL,2019-03-22,-61.52777777777778,0.19113350417973415,0.335836
ADP,2019-03-22,58.54545454545455,0.12817656247880588,0.15705
TSLA,2019-03-22,-6.415094339622921,0.32026313465241163,0.548969
UBER,2019-03-22,,,
AAPL,2019-03-29,61.20789779326364,0.1417750007639821,0.199788
ADP,2019-03-29,-97.52577319587628,0.14381988022696485,0.134614
TSLA,2019-03-29,-74.49056603773577,0.7111742148796095,0.651355
UBER,2019-03-29,,,
AAPL,2019-04-05,-65.73426573426573,0.1256331609961876,0.195365
ADP,2019-04-05,26.464646464646464,0.09548579901168674,0.140694
TSLA,2019-04-05,-45.811623246493546,0.2731940274073215,0.407967
UBER,2019-04-05,,,
AAPL,2019-04-12,-5.405405405405405,0.14661928641025498,0.195641
ADP,2019-04-12,,,
TSLA,2019-04-12,-46.430155210642845,0.21682005791861822,0.410423
UBER,2019-04-12,,,
AAPL,2019-04-18,-88.05970149253731,0.12565323592168928,0.182331
ADP,2019-04-18,-49.54545454545455,0.151939337473369,0.118641
TSLA,2019-04-18,54.67479674796761,0.583156340389,0.75844
UBER,2019-04-18,,,
AAPL,2019-04-26,-31.03448275862069,0.44647416456646605,0.41676
ADP,2019-04-26,-28.498168498168496,0.2814773551836037,0.366118
TSLA,2019-04-26,39.36395759717307,0.48178370147798794,0.543748
UBER,2019-04-26,,,
AAPL,2019-05-03,239.84632272228322,0.3170518999004862,0.18582
ADP,2019-05-03,-58.05825242718446,0.14829413516960882,0.145214
TSLA,2019-05-03,20.625000000000078,0.27911325907205503,0.453698
UBER,2019-05-03,,,
AAPL,2019-05-10,29.770992366412212,0.475206552901266,0.288814
ADP,2019-05-10,-47.93650793650794,0.2030703185263155,0.174005
TSLA,2019-05-10,153.81818181818178,0.67534248234738,0.414576
UBER,2019-05-10,,,
AAPL,2019-05-17,76.30104083266613,0.3502495005358515,0.296228
ADP,2019-05-17,-45.69343065693431,0.14704282094582577,0.179918
TSLA,2019-05-17,59.35018050541502,0.5545673186865977,0.564137
UBER,2019-05-17,,,0.615455
AAPL,2019-05-24,-16.71232876712329,0.13819978674433522,0.249749
ADP,2019-05-24,,,
TSLA,2019-05-24,-64.62311557788945,0.22199641047107227,0.721179
UBER,2019-05-24,,,
AAPL,2019-05-31,141.5124698310539,0.36638199641428176,0.320143
ADP,2019-05-31,,,
TSLA,2019-05-31,64.3589743589741,0.6831508266944554,0.605897
